date,institution_id,meal,actual_count,q10_pred,q50_pred,q90_pred,recommended_cook,residual,in_range
13-11-2024,CORP_001,dinner,250,231,259,279,259,-9,1
14-11-2024,CORP_001,dinner,246,233,264,291,264,-18,1
15-11-2024,CORP_001,dinner,53,52,116,156,116,-63,1
16-11-2024,CORP_001,dinner,40,35,39,43,39,1,1
17-11-2024,CORP_001,dinner,39,36,41,42,41,-2,1
18-11-2024,CORP_001,dinner,275,227,257,272,257,18,0
19-11-2024,CORP_001,dinner,199,214,242,255,242,-43,0
20-11-2024,CORP_001,dinner,257,224,255,277,255,2,1
21-11-2024,CORP_001,dinner,268,224,258,277,258,10,1
22-11-2024,CORP_001,dinner,200,140,232,247,232,-32,1
23-11-2024,CORP_001,dinner,36,36,41,40,41,-5,1
24-11-2024,CORP_001,dinner,43,34,36,39,36,7,0
25-11-2024,CORP_001,dinner,288,252,284,296,284,4,1
26-11-2024,CORP_001,dinner,287,220,251,276,251,36,0
27-11-2024,CORP_001,dinner,272,248,281,291,281,-9,1
28-11-2024,CORP_001,dinner,272,220,257,279,257,15,1
29-11-2024,CORP_001,dinner,276,182,237,226,237,39,0
30-11-2024,CORP_001,dinner,34,37,35,42,35,-1,0
01-12-2024,CORP_001,dinner,39,37,43,57,43,-4,1
02-12-2024,CORP_001,dinner,213,209,260,292,260,-47,1
03-12-2024,CORP_001,dinner,275,241,275,282,275,0,1
04-12-2024,CORP_001,dinner,266,257,283,289,283,-17,1
05-12-2024,CORP_001,dinner,256,236,260,283,260,-4,1
06-12-2024,CORP_001,dinner,279,243,267,280,267,12,1
07-12-2024,CORP_001,dinner,33,37,38,56,38,-5,0
08-12-2024,CORP_001,dinner,34,36,34,59,34,0,0
09-12-2024,CORP_001,dinner,259,222,264,283,264,-5,1
10-12-2024,CORP_001,dinner,304,247,288,300,288,16,0
11-12-2024,CORP_001,dinner,267,249,269,287,269,-2,1
12-12-2024,CORP_001,dinner,286,254,282,297,282,4,1
13-12-2024,CORP_001,dinner,271,255,283,290,283,-12,1
14-12-2024,CORP_001,dinner,38,34,42,50,42,-4,1
15-12-2024,CORP_001,dinner,35,38,41,45,41,-6,0
16-12-2024,CORP_001,dinner,288,239,270,284,270,18,0
17-12-2024,CORP_001,dinner,226,244,272,297,272,-46,0
18-12-2024,CORP_001,dinner,242,251,277,288,277,-35,0
19-12-2024,CORP_001,dinner,252,243,267,295,267,-15,1
20-12-2024,CORP_001,dinner,251,242,265,289,265,-14,1
21-12-2024,CORP_001,dinner,39,42,42,51,42,-3,0
22-12-2024,CORP_001,dinner,38,37,38,46,38,0,1
23-12-2024,CORP_001,dinner,256,251,267,296,267,-11,1
24-12-2024,CORP_001,dinner,251,251,271,304,271,-20,1
25-12-2024,CORP_001,dinner,49,62,71,144,71,-22,0
26-12-2024,CORP_001,dinner,269,247,278,304,278,-9,1
27-12-2024,CORP_001,dinner,232,207,231,276,231,1,1
28-12-2024,CORP_001,dinner,41,39,46,41,46,-5,1
29-12-2024,CORP_001,dinner,39,39,43,45,43,-4,1
30-12-2024,CORP_001,dinner,273,237,259,296,259,14,1
31-12-2024,CORP_001,dinner,283,239,261,292,261,22,1
02-11-2024,CORP_001,lunch,55,51,65,90,65,-10,1
03-11-2024,CORP_001,lunch,41,41,54,78,54,-13,1
04-11-2024,CORP_001,lunch,357,330,379,422,379,-22,1
05-11-2024,CORP_001,lunch,398,347,380,416,380,18,1
06-11-2024,CORP_001,lunch,362,343,402,421,402,-40,1
07-11-2024,CORP_001,lunch,324,288,303,354,303,21,1
08-11-2024,CORP_001,lunch,352,207,335,410,335,17,1
09-11-2024,CORP_001,lunch,47,52,67,81,67,-20,0
10-11-2024,CORP_001,lunch,59,45,67,84,67,-8,1
11-11-2024,CORP_001,lunch,347,334,389,408,389,-42,1
12-11-2024,CORP_001,lunch,353,354,402,430,402,-49,0
13-11-2024,CORP_001,lunch,297,341,392,420,392,-95,0
14-11-2024,CORP_001,lunch,344,305,350,371,350,-6,1
15-11-2024,CORP_001,lunch,69,57,81,212,81,-12,1
16-11-2024,CORP_001,lunch,53,51,64,72,64,-11,1
17-11-2024,CORP_001,lunch,42,38,46,83,46,-4,1
18-11-2024,CORP_001,lunch,383,324,368,376,368,15,0
19-11-2024,CORP_001,lunch,338,335,373,416,373,-35,1
20-11-2024,CORP_001,lunch,364,316,371,404,371,-7,1
21-11-2024,CORP_001,lunch,307,300,347,380,347,-40,1
22-11-2024,CORP_001,lunch,385,220,372,399,372,13,1
23-11-2024,CORP_001,lunch,49,47,67,71,67,-18,1
24-11-2024,CORP_001,lunch,61,52,62,81,62,-1,1
25-11-2024,CORP_001,lunch,356,340,379,387,379,-23,1
26-11-2024,CORP_001,lunch,323,331,370,385,370,-47,0
27-11-2024,CORP_001,lunch,356,319,355,361,355,1,1
28-11-2024,CORP_001,lunch,380,319,374,401,374,6,1
29-11-2024,CORP_001,lunch,361,284,368,388,368,-7,1
30-11-2024,CORP_001,lunch,55,51,66,65,66,-11,1
01-12-2024,CORP_001,lunch,46,48,67,94,67,-21,0
02-12-2024,CORP_001,lunch,341,324,355,396,355,-14,1
03-12-2024,CORP_001,lunch,385,315,370,393,370,15,1
04-12-2024,CORP_001,lunch,375,320,350,369,350,25,0
05-12-2024,CORP_001,lunch,294,312,339,364,339,-45,0
06-12-2024,CORP_001,lunch,361,336,375,397,375,-14,1
07-12-2024,CORP_001,lunch,48,46,59,85,59,-11,1
08-12-2024,CORP_001,lunch,49,49,57,88,57,-8,1
09-12-2024,CORP_001,lunch,317,279,320,369,320,-3,1
10-12-2024,CORP_001,lunch,383,330,372,368,372,11,0
11-12-2024,CORP_001,lunch,371,326,369,376,369,2,1
12-12-2024,CORP_001,lunch,428,322,393,425,393,35,0
13-12-2024,CORP_001,lunch,405,339,373,384,373,32,0
14-12-2024,CORP_001,lunch,53,50,64,102,64,-11,1
15-12-2024,CORP_001,lunch,48,47,56,79,56,-8,1
16-12-2024,CORP_001,lunch,379,321,361,396,361,18,1
17-12-2024,CORP_001,lunch,446,343,376,388,376,70,0
18-12-2024,CORP_001,lunch,383,332,371,392,371,12,1
19-12-2024,CORP_001,lunch,277,327,371,389,371,-94,0
20-12-2024,CORP_001,lunch,346,351,384,400,384,-38,0
21-12-2024,CORP_001,lunch,45,48,81,95,81,-36,0
22-12-2024,CORP_001,lunch,51,52,59,97,59,-8,0
23-12-2024,CORP_001,lunch,349,338,384,393,384,-35,1
24-12-2024,CORP_001,lunch,298,314,338,395,338,-40,0
25-12-2024,CORP_001,lunch,76,78,73,194,73,3,0
26-12-2024,CORP_001,lunch,328,300,334,403,334,-6,1
27-12-2024,CORP_001,lunch,275,296,340,384,340,-65,0
28-12-2024,CORP_001,lunch,54,48,61,74,61,-7,1
29-12-2024,CORP_001,lunch,50,48,60,83,60,-10,1
30-12-2024,CORP_001,lunch,377,300,346,378,346,31,1
31-12-2024,CORP_001,lunch,370,343,393,442,393,-23,1
02-11-2024,UNIV_001,breakfast,181,191,178,206,178,3,0
03-11-2024,UNIV_001,breakfast,157,139,156,185,156,1,1
04-11-2024,UNIV_001,breakfast,292,262,274,301,274,18,1
05-11-2024,UNIV_001,breakfast,274,247,262,283,262,12,1
06-11-2024,UNIV_001,breakfast,249,266,300,306,300,-51,0
07-11-2024,UNIV_001,breakfast,288,267,278,291,278,10,1
08-11-2024,UNIV_001,breakfast,252,234,289,296,289,-37,1
09-11-2024,UNIV_001,breakfast,167,168,174,244,174,-7,0
10-11-2024,UNIV_001,breakfast,183,160,188,227,188,-5,1
11-11-2024,UNIV_001,breakfast,262,278,293,346,293,-31,0
12-11-2024,UNIV_001,breakfast,260,222,243,315,243,17,1
13-11-2024,UNIV_001,breakfast,212,208,235,287,235,-23,1
14-11-2024,UNIV_001,breakfast,277,262,275,304,275,2,1
15-11-2024,UNIV_001,breakfast,101,81,96,154,96,5,1
16-11-2024,UNIV_001,breakfast,192,171,198,214,198,-6,1
17-11-2024,UNIV_001,breakfast,177,174,203,220,203,-26,1
18-11-2024,UNIV_001,breakfast,183,201,232,255,232,-49,0
19-11-2024,UNIV_001,breakfast,179,207,228,255,228,-49,0
20-11-2024,UNIV_001,breakfast,184,182,199,255,199,-15,1
21-11-2024,UNIV_001,breakfast,213,210,256,278,256,-43,1
22-11-2024,UNIV_001,breakfast,215,166,198,265,198,17,1
23-11-2024,UNIV_001,breakfast,125,142,156,190,156,-31,0
24-11-2024,UNIV_001,breakfast,117,128,131,164,131,-14,0
25-11-2024,UNIV_001,breakfast,219,187,212,236,212,7,1
26-11-2024,UNIV_001,breakfast,217,180,202,236,202,15,1
27-11-2024,UNIV_001,breakfast,179,171,192,250,192,-13,1
28-11-2024,UNIV_001,breakfast,184,187,200,241,200,-16,0
29-11-2024,UNIV_001,breakfast,179,181,215,234,215,-36,0
30-11-2024,UNIV_001,breakfast,141,142,144,177,144,-3,0
01-12-2024,UNIV_001,breakfast,115,129,150,181,150,-35,0
02-12-2024,UNIV_001,breakfast,199,171,212,242,212,-13,1
03-12-2024,UNIV_001,breakfast,188,167,209,232,209,-21,1
04-12-2024,UNIV_001,breakfast,199,164,208,243,208,-9,1
05-12-2024,UNIV_001,breakfast,215,165,194,232,194,21,1
06-12-2024,UNIV_001,breakfast,205,163,187,236,187,18,1
07-12-2024,UNIV_001,breakfast,149,132,150,188,150,-1,1
08-12-2024,UNIV_001,breakfast,123,119,139,176,139,-16,1
09-12-2024,UNIV_001,breakfast,207,174,193,232,193,14,1
10-12-2024,UNIV_001,breakfast,214,171,184,231,184,30,1
11-12-2024,UNIV_001,breakfast,192,160,198,237,198,-6,1
12-12-2024,UNIV_001,breakfast,197,166,205,243,205,-8,1
13-12-2024,UNIV_001,breakfast,203,166,220,248,220,-17,1
14-12-2024,UNIV_001,breakfast,109,123,125,161,125,-16,0
15-12-2024,UNIV_001,breakfast,142,128,162,178,162,-20,1
16-12-2024,UNIV_001,breakfast,200,170,205,235,205,-5,1
17-12-2024,UNIV_001,breakfast,211,179,212,232,212,-1,1
18-12-2024,UNIV_001,breakfast,275,197,232,265,232,43,0
19-12-2024,UNIV_001,breakfast,242,215,249,283,249,-7,1
20-12-2024,UNIV_001,breakfast,242,209,249,267,249,-7,1
21-12-2024,UNIV_001,breakfast,193,170,193,203,193,0,1
22-12-2024,UNIV_001,breakfast,181,158,187,211,187,-6,1
23-12-2024,UNIV_001,breakfast,288,214,270,288,270,18,1
24-12-2024,UNIV_001,breakfast,317,211,262,290,262,55,0
25-12-2024,UNIV_001,breakfast,111,103,100,173,100,11,1
26-12-2024,UNIV_001,breakfast,269,230,269,296,269,0,1
27-12-2024,UNIV_001,breakfast,247,186,238,265,238,9,1
28-12-2024,UNIV_001,breakfast,191,175,190,203,190,1,1
29-12-2024,UNIV_001,breakfast,177,163,191,216,191,-14,1
30-12-2024,UNIV_001,breakfast,302,247,261,287,261,41,0
31-12-2024,UNIV_001,breakfast,243,247,267,276,267,-24,0
02-11-2024,UNIV_001,dinner,173,206,223,238,223,-50,0
03-11-2024,UNIV_001,dinner,233,180,211,239,211,22,1
04-11-2024,UNIV_001,dinner,291,302,340,372,340,-49,0
05-11-2024,UNIV_001,dinner,330,312,363,374,363,-33,1
06-11-2024,UNIV_001,dinner,379,315,361,374,361,18,0
07-11-2024,UNIV_001,dinner,316,292,343,369,343,-27,1
08-11-2024,UNIV_001,dinner,284,280,360,404,360,-76,1
09-11-2024,UNIV_001,dinner,264,211,239,254,239,25,0
10-11-2024,UNIV_001,dinner,200,184,211,249,211,-11,1
11-11-2024,UNIV_001,dinner,337,285,335,362,335,2,1
12-11-2024,UNIV_001,dinner,362,311,358,383,358,4,1
13-11-2024,UNIV_001,dinner,286,317,363,379,363,-77,0
14-11-2024,UNIV_001,dinner,315,283,334,365,334,-19,1
15-11-2024,UNIV_001,dinner,148,111,117,199,117,31,1
16-11-2024,UNIV_001,dinner,232,232,260,251,260,-28,1
17-11-2024,UNIV_001,dinner,198,191,216,245,216,-18,1
18-11-2024,UNIV_001,dinner,248,227,263,305,263,-15,1
19-11-2024,UNIV_001,dinner,207,209,204,251,204,3,0
20-11-2024,UNIV_001,dinner,234,235,268,322,268,-34,0
21-11-2024,UNIV_001,dinner,234,227,258,298,258,-24,1
22-11-2024,UNIV_001,dinner,214,178,217,297,217,-3,1
23-11-2024,UNIV_001,dinner,172,182,195,223,195,-23,0
24-11-2024,UNIV_001,dinner,184,154,170,206,170,14,1
25-11-2024,UNIV_001,dinner,262,232,279,308,279,-17,1
26-11-2024,UNIV_001,dinner,255,226,268,323,268,-13,1
27-11-2024,UNIV_001,dinner,256,228,259,307,259,-3,1
28-11-2024,UNIV_001,dinner,248,214,235,294,235,13,1
29-11-2024,UNIV_001,dinner,220,185,230,298,230,-10,1
30-11-2024,UNIV_001,dinner,124,153,156,195,156,-32,0
01-12-2024,UNIV_001,dinner,166,145,159,207,159,7,1
02-12-2024,UNIV_001,dinner,255,201,244,299,244,11,1
03-12-2024,UNIV_001,dinner,285,202,239,293,239,46,1
04-12-2024,UNIV_001,dinner,298,218,244,290,244,54,0
05-12-2024,UNIV_001,dinner,253,205,231,279,231,22,1
06-12-2024,UNIV_001,dinner,226,217,234,293,234,-8,1
07-12-2024,UNIV_001,dinner,185,134,160,217,160,25,1
08-12-2024,UNIV_001,dinner,152,137,143,195,143,9,1
09-12-2024,UNIV_001,dinner,259,212,236,291,236,23,1
10-12-2024,UNIV_001,dinner,258,221,277,310,277,-19,1
11-12-2024,UNIV_001,dinner,239,221,245,295,245,-6,1
12-12-2024,UNIV_001,dinner,273,218,239,297,239,34,1
13-12-2024,UNIV_001,dinner,255,215,230,271,230,25,1
14-12-2024,UNIV_001,dinner,157,147,160,206,160,-3,1
15-12-2024,UNIV_001,dinner,187,142,146,190,146,41,1
16-12-2024,UNIV_001,dinner,255,213,244,266,244,11,1
17-12-2024,UNIV_001,dinner,264,209,241,265,241,23,1
18-12-2024,UNIV_001,dinner,359,262,300,317,300,59,0
19-12-2024,UNIV_001,dinner,282,253,291,319,291,-9,1
20-12-2024,UNIV_001,dinner,380,245,296,327,296,84,0
21-12-2024,UNIV_001,dinner,211,177,216,239,216,-5,1
22-12-2024,UNIV_001,dinner,218,169,205,229,205,13,1
23-12-2024,UNIV_001,dinner,331,270,296,340,296,35,1
24-12-2024,UNIV_001,dinner,293,269,310,367,310,-17,1
25-12-2024,UNIV_001,dinner,166,116,125,204,125,41,1
26-12-2024,UNIV_001,dinner,341,274,323,351,323,18,1
27-12-2024,UNIV_001,dinner,307,284,304,345,304,3,1
28-12-2024,UNIV_001,dinner,245,188,225,234,225,20,0
29-12-2024,UNIV_001,dinner,232,196,216,246,216,16,1
30-12-2024,UNIV_001,dinner,384,289,316,350,316,68,0
31-12-2024,UNIV_001,dinner,340,295,340,360,340,0,1
02-11-2024,UNIV_001,lunch,316,279,340,344,340,-24,1
03-11-2024,UNIV_001,lunch,241,235,258,304,258,-17,1
04-11-2024,UNIV_001,lunch,570,387,517,525,517,53,0
05-11-2024,UNIV_001,lunch,539,399,487,514,487,52,0
06-11-2024,UNIV_001,lunch,508,396,485,509,485,23,1
07-11-2024,UNIV_001,lunch,375,352,428,455,428,-53,1
08-11-2024,UNIV_001,lunch,415,307,414,456,414,1,1
09-11-2024,UNIV_001,lunch,295,280,305,347,305,-10,1
10-11-2024,UNIV_001,lunch,387,255,317,338,317,70,0
11-11-2024,UNIV_001,lunch,535,397,493,510,493,42,0
12-11-2024,UNIV_001,lunch,479,394,499,518,499,-20,1
13-11-2024,UNIV_001,lunch,493,379,477,503,477,16,1
14-11-2024,UNIV_001,lunch,431,353,459,488,459,-28,1
15-11-2024,UNIV_001,lunch,164,135,175,236,175,-11,1
16-11-2024,UNIV_001,lunch,309,293,342,349,342,-33,1
17-11-2024,UNIV_001,lunch,251,280,276,348,276,-25,0
18-11-2024,UNIV_001,lunch,364,317,351,381,351,13,1
19-11-2024,UNIV_001,lunch,373,325,364,386,364,9,1
20-11-2024,UNIV_001,lunch,358,317,365,391,365,-7,1
21-11-2024,UNIV_001,lunch,330,261,281,306,281,49,0
22-11-2024,UNIV_001,lunch,355,268,309,356,309,46,1
23-11-2024,UNIV_001,lunch,215,223,276,319,276,-61,0
24-11-2024,UNIV_001,lunch,214,236,279,309,279,-65,0
25-11-2024,UNIV_001,lunch,344,312,389,393,389,-45,1
26-11-2024,UNIV_001,lunch,318,311,362,363,362,-44,1
27-11-2024,UNIV_001,lunch,336,301,362,359,362,-26,1
28-11-2024,UNIV_001,lunch,340,302,362,374,362,-22,1
29-11-2024,UNIV_001,lunch,374,265,338,375,338,36,1
30-11-2024,UNIV_001,lunch,231,228,255,271,255,-24,1
01-12-2024,UNIV_001,lunch,218,195,201,270,201,17,1
02-12-2024,UNIV_001,lunch,373,279,347,369,347,26,0
03-12-2024,UNIV_001,lunch,386,289,343,379,343,43,0
04-12-2024,UNIV_001,lunch,315,283,331,354,331,-16,1
05-12-2024,UNIV_001,lunch,282,258,301,338,301,-19,1
06-12-2024,UNIV_001,lunch,326,295,340,363,340,-14,1
07-12-2024,UNIV_001,lunch,206,197,202,239,202,4,1
08-12-2024,UNIV_001,lunch,221,201,205,255,205,16,1
09-12-2024,UNIV_001,lunch,340,257,296,335,296,44,0
10-12-2024,UNIV_001,lunch,319,292,343,360,343,-24,1
11-12-2024,UNIV_001,lunch,276,264,337,336,337,-61,1
12-12-2024,UNIV_001,lunch,314,274,336,361,336,-22,1
13-12-2024,UNIV_001,lunch,340,279,346,360,346,-6,1
14-12-2024,UNIV_001,lunch,267,190,216,270,216,51,1
15-12-2024,UNIV_001,lunch,175,191,183,221,183,-8,0
16-12-2024,UNIV_001,lunch,352,281,349,358,349,3,1
17-12-2024,UNIV_001,lunch,313,268,326,341,326,-13,1
18-12-2024,UNIV_001,lunch,369,302,357,372,357,12,1
19-12-2024,UNIV_001,lunch,426,295,341,372,341,85,0
20-12-2024,UNIV_001,lunch,484,339,416,403,416,68,0
21-12-2024,UNIV_001,lunch,346,246,321,346,321,25,1
22-12-2024,UNIV_001,lunch,339,212,290,335,290,49,0
23-12-2024,UNIV_001,lunch,463,351,416,475,416,47,1
24-12-2024,UNIV_001,lunch,373,296,357,421,357,16,1
25-12-2024,UNIV_001,lunch,186,139,158,241,158,28,1
26-12-2024,UNIV_001,lunch,325,338,393,457,393,-68,0
27-12-2024,UNIV_001,lunch,397,346,406,476,406,-9,1
28-12-2024,UNIV_001,lunch,305,286,326,360,326,-21,1
29-12-2024,UNIV_001,lunch,320,271,326,342,326,-6,1
30-12-2024,UNIV_001,lunch,492,366,437,495,437,55,1
31-12-2024,UNIV_001,lunch,498,357,448,470,448,50,0
